set V := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;
set C := 0 2 3 5 6 7 8 9 10 12 14 15 16 17 18 21 23 24 28 29 30 31 32 33 34 ;
set F := 0 1 2 3 4 5 ;
set E := (17,23) (23,17) (23,28) (28,23) (28,33) (33,28) (33,32) (32,33) (32,25) (25,32) (25,18) (18,25) (18,12) (12,18) (12,7) (7,12) (7,2) (2,7) (2,3) (3,2) (3,10) (10,3) (10,17) (17,10) (10,4) (4,10) (10,9) (9,10) (32,26) (26,32) (7,1) (1,7) (12,6) (6,12) (7,8) (8,7) (17,16) (16,17) (18,24) (24,18) (28,22) (22,28) (33,34) (34,33) (26,27) (27,26) (28,29) (29,28) (25,19) (19,25) (19,13) (13,19) (32,31) (31,32) (17,11) (11,17) (10,5) (5,10) (22,21) (21,22) (16,15) (15,16) (8,14) (14,8) (1,0) (0,1) (19,20) (20,19) (29,35) (35,29) (31,30) (30,31) ;

param : b_max p_own bx by :=
0 0 40000000000.0 61.4395275805 2.63060304479
1 0 0 86.5835157611 835.50026106
2 0 40000000000.0 -186.890168664 2118.37203738
3 0 40000000000.0 -12.8991580289 3155.64662338
4 0 0 96.8049784294 3929.39729316
5 0 40000000000.0 51.2418827052 4859.8670987
6 0 40000000000.0 1049.36594953 3.94166541126
7 0 40000000000.0 774.735752752 1205.56782214
8 0 40000000000.0 967.822616077 1990.28963277
9 0 40000000000.0 847.152281069 3105.89389759
10 0 40000000000.0 731.41308296 3798.68418075
11 0 0 941.887568107 5113.64880573
12 0 40000000000.0 1842.6491166 115.91691538
13 0 0 2102.19601799 1211.37235379
14 0 40000000000.0 1930.07109951 1952.91818382
15 0 40000000000.0 1937.55699304 3161.5792889
16 0 40000000000.0 2002.24051263 3852.79318557
17 0 40000000000.0 2075.38207479 4777.91741463
18 0 40000000000.0 3031.61221727 -153.347839005
19 0 0 2880.70191944 1112.75429386
20 0 0 2891.46895232 2039.68548489
21 0 40000000000.0 3015.62526789 3007.10453204
22 0 0 3001.47185545 3752.06027477
23 0 40000000000.0 3152.76368042 4805.92378543
24 0 40000000000.0 3965.17853962 -57.8323849765
25 0 0 3961.1478742 1093.85126611
26 0 0 4159.54669389 2297.09416253
27 0 0 3909.80505399 2882.66222077
28 0 40000000000.0 3947.92891535 3864.68886087
29 0 40000000000.0 4196.84566799 4830.96572408
30 0 40000000000.0 5076.16719101 -113.290626682
31 0 40000000000.0 5115.84010385 964.399809571
32 0 40000000000.0 4906.31356974 2070.71318963
33 0 40000000000.0 5094.18943236 3128.39091231
34 0 40000000000.0 4984.76097053 4103.68407834
35 0 0 4985.878568 5061.34640319
;
param : b_cap l_cap :=
17 23 750000000.0 5.2127097023e-06
23 17 750000000.0 5.2127097023e-06
23 28 750000000.0 5.95954847584e-06
28 23 750000000.0 5.95954847584e-06
28 33 750000000.0 6.58933947641e-06
33 28 750000000.0 6.58933947641e-06
33 32 750000000.0 5.19572727912e-06
32 33 750000000.0 5.19572727912e-06
32 25 750000000.0 6.57432200486e-06
25 32 750000000.0 6.57432200486e-06
25 18 750000000.0 7.52339553446e-06
18 25 750000000.0 7.52339553446e-06
18 12 750000000.0 5.89626084506e-06
12 18 750000000.0 5.89626084506e-06
12 7 750000000.0 7.37934956644e-06
7 12 750000000.0 7.37934956644e-06
7 2 750000000.0 6.41281664664e-06
2 7 750000000.0 6.41281664664e-06
2 3 750000000.0 5.08705428087e-06
3 2 750000000.0 5.08705428087e-06
3 10 750000000.0 4.7574292677e-06
10 3 750000000.0 4.7574292677e-06
10 17 750000000.0 8.04278902417e-06
17 10 750000000.0 8.04278902417e-06
10 4 500000000.0 3.1338299665e-06
4 10 500000000.0 3.1338299665e-06
10 9 500000000.0 3.39724289522e-06
9 10 500000000.0 3.39724289522e-06
32 26 500000000.0 3.77418805476e-06
26 32 500000000.0 3.77418805476e-06
7 1 500000000.0 3.77912605858e-06
1 7 500000000.0 3.77912605858e-06
12 6 500000000.0 3.87489155032e-06
6 12 500000000.0 3.87489155032e-06
7 8 500000000.0 3.9086560118e-06
8 7 500000000.0 3.9086560118e-06
17 16 500000000.0 4.48849195819e-06
16 17 500000000.0 4.48849195819e-06
18 24 500000000.0 4.53893248698e-06
24 18 500000000.0 4.53893248698e-06
28 22 500000000.0 4.61000798616e-06
22 28 500000000.0 4.61000798616e-06
33 34 500000000.0 4.74677970381e-06
34 33 500000000.0 4.74677970381e-06
26 27 500000000.0 3.07903494667e-06
27 26 500000000.0 3.07903494667e-06
28 29 500000000.0 4.82614941262e-06
29 28 500000000.0 4.82614941262e-06
25 19 500000000.0 5.22657040172e-06
19 25 500000000.0 5.22657040172e-06
19 13 500000000.0 3.79547442808e-06
13 19 500000000.0 3.79547442808e-06
32 31 500000000.0 5.44600361082e-06
31 32 500000000.0 5.44600361082e-06
17 11 500000000.0 5.71777614771e-06
11 17 500000000.0 5.71777614771e-06
10 5 500000000.0 6.09640757571e-06
5 10 500000000.0 6.09640757571e-06
22 21 500000000.0 3.60376231457e-06
21 22 500000000.0 3.60376231457e-06
16 15 500000000.0 3.35778644352e-06
15 16 500000000.0 3.35778644352e-06
8 14 500000000.0 4.65759609885e-06
14 8 500000000.0 4.65759609885e-06
1 0 500000000.0 4.03015881247e-06
0 1 500000000.0 4.03015881247e-06
19 20 500000000.0 4.48357142429e-06
20 19 500000000.0 4.48357142429e-06
29 35 500000000.0 3.97564505031e-06
