time #flows #Satisfied #CRCs #CLCs #CLCDiff #nodeDiff #flowDiff CRCpathlength CLCpathlength CLCload controlRatio runtime netmodtime
0.0261633651171 1 1 1 1 1 36 1 2.0 5.08333333333 0.978352618019 1.0 0.0130169391632 0.230329036713 
0.63371123564 4 4 1 2 1 1 1 3.5 4.94444444444 0.50377773763 1.0 0.000427961349487 0.0251970291138 
4.6518045517 36 36 1 3 1 1 1 3.66666666667 4.54761904762 0.575769072638 1.16666666667 0.000730037689209 0.183407783508 
14.6505375616 81 81 1 4 1 1 1 4.75 4.84210526316 0.720326171892 1.58333333333 0.00116395950317 0.176390886307 
21.8351869508 117 117 1 5 1 1 1 4.6 5.05797101449 0.777269648062 1.91666666667 0.00165104866028 0.181940078735 
32.2041805467 148 148 1 6 1 1 1 4.83333333333 4.925 0.768551011361 2.22222222222 0.00150394439697 0.211477041245 
49.912765495 198 198 1 7 1 2 1 4.57142857143 4.85714285714 0.828016148142 2.72222222222 0.00258708000183 0.203456878662 
60.2915337941 236 236 1 8 1 1 1 4.25 4.91743119266 0.856357375982 3.02777777778 0.00321888923645 0.168455123901 
86.217261458 261 261 1 9 1 1 1 4.33333333333 4.98305084746 0.863729076296 3.27777777778 0.00434398651123 0.201495885849 
100.94890913 278 278 1 10 1 1 1 4.2 4.94615384615 0.86823418712 3.61111111111 0.0045759677887 0.185302019119 
137.990414992 313 313 1 9 0 3 9 4.33333333333 4.82905982906 0.968371985995 3.25 0.00821805000305 0.281606912613 
139.49870834 321 321 1 10 1 2 1 4.6 4.76033057851 0.89244982828 3.36111111111 0.00349593162537 0.0501809120178 
155.275449732 335 335 1 11 1 1 1 4.81818181818 4.59854014599 0.877993394744 3.80555555556 0.00479888916016 0.217533111572 
174.199200487 322 322 1 10 0 0 1 4.6 4.59523809524 0.917853961954 3.5 0.00560712814331 0.103763818741 
178.451401781 336 336 1 11 1 2 1 4.54545454545 4.57364341085 0.872867516726 3.58333333333 0.00440192222595 0.0777261257172 
189.005854625 315 315 1 9 0 6 20 4.33333333333 4.65420560748 0.940505785904 2.97222222222 0.0113019943237 0.236872911453 
197.259251747 330 330 1 10 1 2 1 4.2 4.66666666667 0.867736827563 3.08333333333 0.00425815582275 0.0920789241791 
222.060724572 317 317 1 9 0 19 8 4.33333333333 4.71568627451 0.938890925401 2.83333333333 0.00964403152466 0.212589979172 
234.090385207 321 321 1 10 1 2 1 4.2 4.55769230769 0.867511509731 2.88888888889 0.00402092933655 0.110490083694 
254.554474494 286 286 1 9 0 14 11 4.33333333333 4.51515151515 0.921868485417 2.75 0.010153055191 0.163808107376 
283.064740506 301 301 1 10 1 1 1 4.6 4.43137254902 0.868265259027 2.83333333333 0.0049421787262 0.11159992218 
293.427351015 290 290 1 9 0 0 1 4.33333333333 4.41176470588 0.935485303206 2.83333333333 0.00540900230408 0.0280010700226 
344.452921063 258 258 1 8 0 8 13 4.625 4.41975308642 0.87441568982 2.25 0.00870513916016 0.225866794586 
424.16639301 246 246 1 7 0 12 16 4.57142857143 4.55555555556 0.957199623658 2.0 0.00701498985291 0.349979877472 
431.268675541 250 250 1 8 1 2 1 4.875 4.45333333333 0.8493078522 2.08333333333 0.00395202636719 0.136403083801 
451.476908012 231 231 1 7 0 2 6 4.57142857143 4.53521126761 0.909824935189 1.97222222222 0.00563502311707 0.0705850124359 
480.966186536 205 205 1 6 0 13 25 4.0 4.52173913043 0.972918296477 1.91666666667 0.00657081604004 0.260390043259 
482.391112439 210 210 1 7 1 2 1 4.0 4.45833333333 0.856507133171 2.0 0.00261521339417 0.0264518260956 
530.493943851 214 214 1 6 0 1 11 4.0 4.61290322581 0.934274870796 1.72222222222 0.00561690330505 0.153315067291 
535.10182659 222 222 1 7 1 2 1 4.42857142857 4.55223880597 0.848725933852 1.86111111111 0.00388789176941 0.0407259464264 
545.154396986 204 204 1 6 0 4 4 4.0 4.390625 0.925671525888 1.77777777778 0.00449705123901 0.113639116287 
577.355976357 170 170 1 6 1 20 22 4.33333333333 4.21666666667 0.779792639314 1.66666666667 0.00657916069031 0.218362808228 
588.740442104 149 149 1 5 0 0 1 4.2 4.17857142857 0.848395681257 1.55555555556 0.00245904922485 0.0342030525208 
595.160483483 158 158 1 6 1 1 1 4.5 4.1746031746 0.79178117454 1.75 0.00348305702209 0.0944490432739 
605.878679983 153 153 1 5 0 1 3 4.2 4.203125 0.952808993442 1.77777777778 0.00180506706238 0.070209980011 
606.595407678 155 155 1 6 1 1 1 4.0 4.20895522388 0.823047357653 1.86111111111 0.00227999687195 0.0288679599762 
617.48389642 146 146 1 5 0 0 1 4.2 4.22580645161 0.919572413921 1.72222222222 0.00248217582703 0.0443959236145 
619.427779557 153 153 1 6 1 1 1 4.33333333333 4.19047619048 0.808366765051 1.75 0.00230002403259 0.0277121067047 
630.375158761 140 140 1 5 0 0 1 4.2 4.27586206897 0.870210781302 1.61111111111 0.00231099128723 0.0500538349152 
647.439834344 151 151 1 6 1 2 1 3.83333333333 4.359375 0.78509809679 1.77777777778 0.00304198265076 0.095794916153 
658.326791195 146 146 1 5 0 3 1 4.2 4.41935483871 0.911274157038 1.72222222222 0.00279712677002 0.0494618415833 
665.883839997 151 151 1 6 1 3 1 4.66666666667 4.296875 0.791869985006 1.77777777778 0.00384497642517 0.0878789424896 
676.033730975 148 148 1 5 0 4 1 4.2 4.35 0.905770658829 1.66666666667 0.0030300617218 0.080579996109 
713.978796589 152 152 1 6 1 1 1 4.0 4.53968253968 0.803088201211 1.75 0.00268411636353 0.101377010345 
736.101518615 140 140 1 5 0 0 1 4.2 4.70769230769 0.93379054367 1.80555555556 0.00226593017578 0.0713529586792 
844.931048441 117 117 1 4 0 10 19 4.25 4.4375 0.94742445542 1.33333333333 0.00389504432678 0.332695960999 
863.234759526 108 108 1 5 1 2 1 4.8 4.50943396226 0.76400043222 1.47222222222 0.00263786315918 0.12783908844 
874.434987969 106 106 1 4 0 1 0 4.25 4.49019607843 0.93845470272 1.41666666667 0.0013689994812 0.0330519676208 
880.396218645 111 111 1 5 1 1 1 4.2 4.46296296296 0.814964236444 1.5 0.00144815444946 0.0438888072968 
947.857550895 103 103 1 4 0 18 12 4.25 4.22916666667 0.867217176249 1.33333333333 0.00377702713013 0.204202890396 
1025.49309648 112 112 1 5 1 2 1 4.0 4.14893617021 0.761211005886 1.30555555556 0.00277304649353 0.0712699890137 
1069.33399836 97 97 1 4 0 0 5 4.25 4.24390243902 0.820511006416 1.13888888889 0.00205302238464 0.0541079044342 
1140.85669563 114 114 1 5 1 2 1 4.0 4.14893617021 0.791216546017 1.30555555556 0.00242614746094 0.0932788848877 
1184.54350103 100 100 1 4 0 7 11 4.25 4.46666666667 0.884220795846 1.25 0.00334596633911 0.132261991501 
1199.53785537 116 116 1 5 1 2 1 4.0 4.28846153846 0.792548406 1.44444444444 0.00194311141968 0.0827670097351 
1222.57274952 109 109 1 4 0 4 5 4.25 4.36734693878 0.938893780139 1.36111111111 0.00204205513 0.0615050792694 
1246.55254354 104 104 1 5 1 3 1 4.4 4.09615384615 0.756532142923 1.44444444444 0.0026319026947 0.0561511516571 
1257.50243155 106 106 1 5 1 9 1 4.4 4.09433962264 0.781836254239 1.47222222222 0.00317621231079 0.0182929039001 
1269.50608566 99 99 1 4 0 2 1 4.25 4.16 0.9286061444 1.38888888889 0.00192594528198 0.0576570034027 
1298.5935515 109 109 1 5 1 1 1 4.6 4.08333333333 0.773250413805 1.33333333333 0.00210309028625 0.0830998420715 
1320.31534896 98 98 1 4 0 0 3 4.25 4.25 0.910018107137 1.33333333333 0.00144195556641 0.0711858272552 
1328.04897206 107 107 1 5 1 2 1 4.8 4.27450980392 0.784245934873 1.41666666667 0.00211215019226 0.0232410430908 
1348.53419274 134 134 1 6 1 2 1 4.83333333333 4.4347826087 0.817603844908 1.91666666667 0.00221920013428 0.169921875 
1359.05456809 125 125 1 5 0 0 5 4.8 4.46875 0.913264163049 1.77777777778 0.00291299819946 0.0681970119476 
