time #flows #Satisfied #CRCs #CLCs #CLCDiff #nodeDiff #flowDiff CRCpathlength CLCpathlength CLCload controlRatio runtime netmodtime
0.466277194042 1 1 1 1 1 16 1 2.0 2.5 0.429550210264 1.0 0.00309896469116 0.0658009052277 
8.20787797792 32 32 1 2 1 1 1 2.5 2.41176470588 0.520286281486 1.0625 0.000509023666382 0.0187060832977 
16.4494381282 73 73 1 3 1 2 1 2.33333333333 2.93548387097 0.689664757045 1.9375 0.000679969787598 0.0999710559845 
23.6609839152 112 112 1 4 1 1 1 2.75 2.87804878049 0.758451478815 2.5625 0.00066089630127 0.0634360313416 
43.2004409561 154 154 1 5 1 1 1 2.6 3.09615384615 0.798672561203 3.25 0.0114419460297 0.758676052094 
52.2953761977 191 191 1 6 1 1 1 2.5 3.0 0.83459168685 3.9375 0.00114989280701 0.551145076752 
66.7905969183 218 218 1 7 1 2 1 2.42857142857 2.98666666667 0.84779322815 4.6875 0.00373697280884 0.663458108902 
77.0412795902 220 220 1 6 0 0 7 2.5 3.0 0.965535085479 4.4375 0.00186991691589 0.0761160850525 
84.6121915503 223 223 1 7 1 2 1 2.57142857143 2.93150684932 0.855279426036 4.5625 0.00211715698242 0.0678839683533 
112.142391602 257 257 1 8 1 2 1 2.5 2.90243902439 0.869269053817 5.125 0.00226902961731 0.217174053192 
122.566304295 244 244 1 7 0 0 3 2.57142857143 2.94871794872 0.934639609224 4.875 0.0108449459076 0.259865045547 
153.431467002 271 271 1 8 1 1 1 2.5 2.93150684932 0.865238001665 4.5625 0.00246691703796 0.0973069667816 
163.855818474 254 254 1 7 0 0 2 2.57142857143 2.95714285714 0.933869531069 4.375 0.00432109832764 0.133970022202 
236.406680262 278 278 1 8 1 2 1 2.625 2.92647058824 0.869131197354 4.25 0.00303816795349 0.082083940506 
246.74226031 263 263 1 7 0 0 1 2.57142857143 2.953125 0.946240896549 4.0 0.00207114219666 0.0369689464569 
250.227836761 275 275 1 8 1 2 1 2.625 2.89705882353 0.8637059028 4.25 0.00314402580261 0.0416100025177 
260.294073061 264 264 1 7 0 0 1 2.57142857143 2.95384615385 0.938441586131 4.0625 0.00190782546997 0.0306251049042 
271.487079013 270 270 1 8 1 3 1 2.625 2.91176470588 0.861288086903 4.25 0.00399518013 0.0546870231628 
282.090391395 264 264 1 7 0 0 2 2.57142857143 2.9375 0.932740918527 4.0 0.00214385986328 0.0310130119324 
306.337385608 240 240 1 6 0 1 12 2.5 2.90740740741 0.926912265225 3.375 0.00228905677795 0.106413841248 
319.526474212 243 243 1 7 1 2 1 2.57142857143 2.87931034483 0.853490469812 3.625 0.00113391876221 0.0471351146698 
