time #flows #Satisfied #CRCs #CLCs #CLCDiff #nodeDiff #flowDiff CRCpathlength CLCpathlength CLCload controlRatio runtime netmodtime
1.39575498761 1 1 1 1 1 36 1 3.0 3.44444444444 0.943401422251 1.0 0.0143249034882 0.187517166138 
3.82081088885 4 4 1 2 1 3 1 3.0 3.26315789474 0.544942807252 1.05555555556 0.000622034072876 0.0456740856171 
21.1881958245 15 15 1 3 1 3 1 3.0 3.53333333333 0.572013098385 1.25 0.000982046127319 0.212207078934 
92.9677090029 29 29 1 4 1 3 1 3.5 3.19672131148 0.667057008481 1.69444444444 0.00156402587891 0.252156019211 
150.813669346 44 44 1 5 1 3 1 3.6 3.28571428571 0.698402392761 1.94444444444 0.00118017196655 0.733496904373 
161.587116223 41 41 1 4 0 3 1 3.5 3.35820895522 0.828289101311 1.86111111111 0.00157499313354 0.516630887985 
170.838535712 45 45 1 5 1 3 1 3.6 3.16438356164 0.718009249817 2.02777777778 0.00117802619934 0.177466154099 
201.425908066 39 39 1 4 0 6 3 3.5 3.03225806452 0.776459808395 1.72222222222 0.00203394889832 0.285395145416 
252.595413592 37 37 1 5 1 4 1 3.6 3.2027027027 0.690019857552 2.05555555556 0.00207495689392 0.43420791626 
286.459002465 38 38 1 4 0 0 1 3.5 3.24242424242 0.792530777834 1.83333333333 0.00132298469543 0.383903026581 
406.95458526 45 45 1 5 1 2 1 3.6 3.46153846154 0.750699009569 2.16666666667 0.00112795829773 0.393537044525 
418.227792294 41 41 1 4 0 1 1 3.5 3.45070422535 0.869560546988 1.97222222222 0.000909805297852 1.43444705009 
478.473967153 28 28 1 3 0 11 5 3.0 3.1320754717 0.835612246112 1.47222222222 0.00208902359009 0.551996946335 
498.798578632 26 26 1 4 1 3 1 3.0 3.03389830508 0.669143453069 1.63888888889 0.00150513648987 0.0952119827271 
515.230039453 27 27 1 3 0 0 1 3.0 3.0 0.876236810036 1.38888888889 0.000746965408325 0.0881412029266 
521.939175591 30 30 1 4 1 3 1 3.0 2.9649122807 0.719465687744 1.58333333333 0.000926971435547 0.098974943161 
762.619615808 16 16 1 3 0 6 1 3.0 2.95238095238 0.711617107159 1.16666666667 0.0012378692627 0.143470048904 
